"Id","Prediction1"
"338","42"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","31"
"347","14"
"348","26"
"349","99"
"350","29"
"351","32"
"352","25"
"353","76"
"354","88"
"355","40"
"356","74"
"357","55"
"358","99"
"359","72"
"360","48"
"361","45"
"362","65"
"363","13"
"364","83"
"365","40"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","55"
"373","88"
"374","39"
"375","4"
"376","32"
"377","65"
"378","99"
"379","9"
"380","70"
"381","70"
"382","73"
"383","93"
"384","93"
"385","17"
"386","23"
"387","88"
"388","28"
"389","88"
"390","7"
"391","2"
"392","11"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","90"
"401","50"
"402","95"
"403","30"
"404","99"
"405","13"
"406","50"
"407","1"
"408","89"
"409","27"
"410","89"
"411","62"
"412","44"
"413","9"
"414","68"
"415","30"
"416","25"
"417","84"
"418","82"
"419","63"
"420","96"
"421","52"
"422","38"
"423","3"
"424","58"
"425","76"
"426","43"
"427","14"
"428","6"
"429","79"
"430","61"
"431","87"
"432","5"
"433","60"
"434","3"
"435","99"
"436","3"
"437","45"
"438","20"
"439","69"
"440","18"
"441","90"
"442","17"
"443","97"
"444","81"
"445","94"
"446","62"
"447","44"
"448","14"
"449","46"
"450","5"
"451","39"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","44"
"458","1"
"459","27"
"460","42"
"461","39"
"462","84"
"463","27"
"464","5"
"465","26"
"466","96"
"467","19"
"468","84"
"469","7"
"470","36"
"471","38"
"472","64"
"473","63"
"474","8"
"475","61"
"476","99"
"477","64"
"478","30"
"479","14"
"480","81"
"481","99"
"482","98"
"483","61"
"484","14"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","16"
"491","25"
"492","30"
"493","32"
"494","99"
"495","66"
"496","55"
"497","61"
"498","38"
"499","5"
"500","88"
"501","18"
"502","6"
"503","6"
"504","56"
"505","96"
"506","51"
"507","16"
"508","5"
"509","60"
"510","34"
"511","14"
"512","27"
"513","4"
"514","43"
"515","90"
"516","35"
"517","0"
"518","65"
"519","99"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","83"
"526","42"
"527","85"
"528","34"
"529","98"
"530","72"
"531","23"
"532","50"
"533","12"
"534","82"
"535","57"
"536","67"
"537","71"
"538","26"
"539","47"
"540","30"
"541","29"
"542","35"
"543","6"
"544","22"
"545","61"
"546","42"
"547","17"
"548","47"
"549","44"
"550","81"
"551","2"
"552","84"
"553","20"
"554","50"
"555","0"
"556","35"
"557","72"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","4"
"566","33"
"567","25"
"568","42"
"569","28"
"570","81"
"571","55"
"572","47"
"573","62"
"574","97"
"575","80"
"576","77"
"577","54"
"578","45"
"579","48"
"580","52"
"581","26"
"582","15"
"583","65"
"584","14"
"585","10"
"586","54"
"587","43"
"588","5"
"589","47"
"590","93"
"591","52"
"592","91"
"593","22"
"594","56"
"595","3"
"596","27"
"597","1"
"598","22"
"599","47"
"600","0"
"601","51"
"602","69"
"603","87"
"604","21"
"605","31"
"606","78"
"607","98"
"608","73"
"609","22"
"610","67"
"611","56"
"612","7"
"613","11"
"614","42"
"615","38"
"616","85"
"617","35"
"618","57"
"619","92"
"620","19"
"621","43"
"622","92"
"623","63"
"624","99"
"625","13"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","92"
"632","54"
"633","45"
"634","37"
"635","54"
"636","49"
"637","24"
"638","84"
"639","92"
"640","8"
"641","23"
"642","73"
"643","54"
"644","28"
"645","4"
"646","90"
"647","46"
"648","33"
"649","9"
"650","62"
"651","59"
"652","8"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","55"
"659","91"
"660","7"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","82"
"673","48"
"674","21"
"675","55"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","44"
"685","15"
"686","24"
"687","90"
"688","47"
"689","84"
"690","61"
"691","0"
"692","80"
"693","20"
"694","21"
"695","43"
"696","44"
"697","43"
"698","88"
"699","4"
"700","59"
"701","99"
"702","50"
"703","78"
"704","86"
"705","69"
"706","73"
"707","64"
"708","42"
"709","90"
"710","39"
"711","24"
"712","75"
"713","84"
"714","62"
"715","8"
"716","70"
"717","66"
"718","91"
"719","44"
"720","88"
"721","66"
"722","36"
"723","44"
"724","30"
"725","63"
"726","13"
"727","92"
"728","96"
"729","34"
"730","37"
"731","51"
"732","80"
"733","39"
"734","86"
"735","84"
"736","2"
"737","97"
"738","61"
"739","9"
"740","49"
"741","91"
"742","41"
"743","89"
"744","21"
"745","42"
"746","86"
"747","75"
"748","54"
"749","87"
"750","1"
"751","0"
"752","93"
"753","28"
"754","4"
"755","11"
"756","19"
"757","45"
"758","72"
"759","55"
"760","19"
"761","26"
"762","52"
"763","7"
"764","82"
"765","88"
"766","68"
"767","10"
"768","87"
"769","89"
"770","0"
"771","52"
"772","10"
"773","83"
"774","95"
"775","55"
"776","88"
"777","42"
"778","54"
"779","52"
"780","41"
"781","89"
"782","71"
"783","2"
"784","95"
"785","95"
"786","14"
"787","68"
"788","49"
"789","51"
"790","8"
"791","48"
"792","80"
"793","64"
"794","88"
"795","3"
"796","46"
"797","74"
"798","82"
"799","68"
"800","21"
"801","77"
"802","80"
"803","13"
"804","75"
"805","70"
"806","84"
"807","18"
"808","70"
"809","73"
"810","14"
"811","30"
"812","40"
"813","41"
"814","15"
"815","41"
"816","60"
"817","11"
"818","94"
"819","36"
"820","32"
"821","96"
"822","47"
"823","29"
"824","85"
"825","78"
"826","40"
"827","33"
"828","8"
"829","6"
"830","13"
"831","83"
"832","58"
"833","30"
"834","21"
"835","31"
"836","91"
"837","52"
"838","66"
"839","66"
"840","1"
"841","83"
"842","25"
"843","13"
"844","86"
"845","48"
"846","72"
"847","24"
"848","90"
"849","69"
"850","92"
"851","92"
"852","27"
"853","76"
"854","64"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","89"
"861","73"
"862","89"
"863","89"
"864","81"
"865","57"
"866","65"
"867","51"
"868","19"
"869","15"
"870","38"
"871","53"
"872","13"
"873","87"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","15"
"882","11"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","98"
"893","77"
"894","97"
"895","92"
"896","94"
"897","49"
"898","18"
"899","85"
"900","0"
"901","25"
"902","56"
"903","89"
"904","71"
"905","57"
"906","79"
"907","47"
"908","25"
"909","86"
"910","46"
"911","33"
"912","36"
"913","19"
"914","16"
"915","62"
"916","6"
"917","75"
"918","52"
"919","44"
"920","53"
"921","79"
"922","43"
"923","33"
"924","16"
"925","27"
"926","88"
"927","84"
"928","90"
"929","72"
"930","80"
"931","23"
"932","4"
"933","47"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","44"
"942","86"
"943","3"
"944","86"
"945","58"
"946","16"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","35"
"953","80"
"954","96"
"955","80"
"956","73"
"957","51"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","84"
"964","91"
"965","55"
"966","12"
"967","29"
"968","88"
"969","16"
"970","40"
"971","12"
"972","82"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","37"
"986","64"
"987","91"
"988","71"
"989","56"
"990","68"
"991","58"
"992","77"
"993","6"
"994","27"
"995","68"
"996","79"
"997","4"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","46"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","78"
"1008","15"
"1009","89"
"1010","19"
"1011","72"
"1012","54"
"1013","98"
"1014","58"
"1015","15"
"1016","37"
"1017","2"
"1018","99"
"1019","28"
"1020","94"
"1021","54"
"1022","18"
"1023","58"
"1024","90"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","12"
"1031","96"
"1032","83"
"1033","78"
"1034","59"
"1035","67"
"1036","80"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","95"
"1042","26"
"1043","38"
"1044","49"
"1045","58"
"1046","33"
"1047","6"
"1048","73"
"1049","69"
"1050","90"
"1051","29"
"1052","72"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","50"
"1058","44"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","50"
"1065","25"
"1066","29"
"1067","51"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","27"
"1074","81"
"1075","71"
"1076","92"
"1077","52"
"1078","71"
"1079","33"
"1080","39"
"1081","77"
"1082","2"
"1083","9"
"1084","79"
"1085","79"
"1086","58"
"1087","14"
"1088","76"
"1089","88"
"1090","29"
"1091","57"
"1092","91"
"1093","79"
"1094","39"
"1095","18"
"1096","28"
"1097","96"
"1098","72"
"1099","31"
"1100","22"
"1101","63"
"1102","12"
"1103","92"
"1104","90"
"1105","20"
"1106","91"
"1107","57"
"1108","88"
"1109","0"
"1110","69"
"1111","12"
"1112","71"
"1113","92"
"1114","45"
"1115","75"
"1116","47"
"1117","34"
"1118","88"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","12"
"1124","59"
"1125","12"
"1126","9"
"1127","23"
"1128","88"
"1129","39"
"1130","42"
"1131","51"
"1132","96"
"1133","69"
"1134","58"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","85"
"1141","93"
"1142","51"
"1143","77"
"1144","9"
"1145","25"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","29"
"1155","59"
"1156","56"
"1157","1"
"1158","40"
"1159","88"
"1160","86"
"1161","3"
"1162","23"
"1163","44"
"1164","15"
"1165","21"
"1166","17"
"1167","34"
"1168","82"
"1169","74"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","7"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","58"
"1182","10"
"1183","87"
"1184","23"
"1185","42"
"1186","39"
"1187","38"
"1188","42"
"1189","90"
"1190","72"
"1191","73"
"1192","83"
"1193","82"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","19"
"1201","25"
"1202","31"
"1203","16"
"1204","89"
"1205","99"
"1206","64"
"1207","98"
"1208","94"
"1209","88"
"1210","51"
"1211","27"
"1212","64"
"1213","50"
"1214","68"
"1215","19"
"1216","28"
"1217","83"
"1218","67"
"1219","46"
"1220","18"
"1221","4"
"1222","10"
"1223","72"
"1224","72"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","49"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","68"
"1242","31"
"1243","75"
"1244","16"
"1245","49"
"1246","47"
"1247","95"
"1248","9"
"1249","10"
"1250","2"
"1251","64"
"1252","64"
"1253","25"
"1254","64"
"1255","68"
"1256","6"
"1257","55"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","84"
"1263","63"
"1264","96"
"1265","78"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","35"
"1273","99"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","13"
"1282","84"
"1283","24"
"1284","72"
"1285","30"
"1286","75"
"1287","17"
"1288","89"
"1289","4"
"1290","5"
"1291","72"
"1292","18"
"1293","29"
"1294","12"
"1295","74"
"1296","49"
"1297","10"
"1298","4"
"1299","45"
"1300","43"
"1301","45"
"1302","90"
"1303","71"
"1304","79"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","43"
"1310","70"
"1311","16"
"1312","62"
"1313","5"
"1314","59"
"1315","25"
"1316","23"
"1317","94"
"1318","64"
"1319","96"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","33"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","64"
"1331","83"
"1332","14"
"1333","58"
"1334","16"
"1335","36"
"1336","71"
"1337","26"
"1338","42"
"1339","63"
"1340","27"
"1341","21"
"1342","41"
"1343","8"
"1344","71"
"1345","16"
"1346","81"
"1347","97"
"1348","51"
"1349","46"
"1350","62"
"1351","64"
"1352","95"
"1353","83"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","18"
"1359","36"
"1360","78"
"1361","82"
"1362","42"
"1363","63"
"1364","48"
"1365","16"
"1366","2"
"1367","63"
"1368","68"
"1369","43"
"1370","35"
"1371","12"
"1372","4"
"1373","70"
"1374","39"
"1375","59"
"1376","62"
"1377","83"
"1378","59"
"1379","90"
"1380","1"
"1381","7"
"1382","66"
"1383","31"
"1384","69"
"1385","75"
"1386","77"
"1387","50"
"1388","72"
"1389","17"
"1390","55"
"1391","11"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","85"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","78"
"1409","73"
"1410","68"
"1411","19"
"1412","15"
"1413","94"
"1414","48"
"1415","88"
"1416","10"
"1417","87"
"1418","69"
"1419","68"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","95"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","99"
"1433","72"
"1434","12"
"1435","37"
"1436","82"
"1437","24"
"1438","23"
"1439","8"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","10"
"1447","22"
"1448","58"
"1449","9"
"1450","17"
"1451","98"
"1452","9"
"1453","67"
"1454","5"
"1455","1"
"1456","13"
"1457","23"
"1458","41"
"1459","58"
"1460","62"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","72"
"1466","53"
"1467","21"
"1468","56"
"1469","78"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","16"
"1475","88"
"1476","65"
"1477","84"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","24"
"1485","97"
"1486","4"
"1487","30"
"1488","29"
"1489","14"
"1490","22"
"1491","93"
"1492","89"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","66"
"1501","52"
"1502","82"
"1503","0"
"1504","10"
"1505","84"
"1506","63"
"1507","73"
"1508","24"
"1509","8"
"1510","39"
"1511","85"
"1512","73"
"1513","32"
"1514","36"
"1515","74"
"1516","70"
"1517","56"
"1518","17"
"1519","25"
"1520","90"
"1521","73"
"1522","19"
"1523","59"
"1524","75"
"1525","42"
"1526","89"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","54"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","80"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","4"
"1553","94"
"1554","28"
"1555","61"
"1556","79"
"1557","0"
"1558","72"
"1559","91"
"1560","12"
"1561","47"
"1562","22"
"1563","20"
"1564","24"
"1565","86"
"1566","55"
"1567","24"
"1568","29"
"1569","5"
"1570","27"
"1571","29"
"1572","76"
"1573","30"
"1574","55"
"1575","83"
"1576","15"
"1577","80"
"1578","84"
"1579","92"
"1580","33"
"1581","58"
"1582","52"
"1583","33"
"1584","34"
"1585","34"
"1586","96"
"1587","27"
"1588","61"
"1589","4"
"1590","74"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","63"
"1597","79"
"1598","31"
"1599","2"
"1600","8"
"1601","55"
"1602","82"
"1603","37"
"1604","29"
"1605","23"
"1606","38"
"1607","53"
"1608","73"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","23"
"1615","92"
"1616","13"
"1617","68"
"1618","43"
"1619","74"
"1620","20"
"1621","92"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","22"
"1631","78"
"1632","96"
"1633","57"
"1634","27"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","93"
"1640","4"
"1641","21"
"1642","44"
"1643","13"
"1644","56"
"1645","30"
"1646","79"
"1647","33"
"1648","39"
"1649","28"
"1650","34"
"1651","83"
"1652","9"
"1653","64"
"1654","13"
"1655","78"
"1656","3"
"1657","81"
"1658","75"
"1659","30"
"1660","74"
"1661","26"
"1662","17"
"1663","92"
"1664","61"
"1665","74"
"1666","69"
"1667","60"
"1668","78"
"1669","79"
"1670","98"
"1671","98"
"1672","98"
"1673","0"
"1674","56"
"1675","48"
"1676","29"
"1677","72"
"1678","42"
"1679","87"
"1680","69"
"1681","32"
"1682","81"
"1683","55"
"1684","24"
"1685","21"
"1686","19"
"1687","77"
"1688","14"
"1689","82"
"1690","6"
"1691","22"
"1692","60"
"1693","28"
"1694","15"
"1695","66"
"1696","34"
"1697","5"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","12"
"1705","72"
"1706","35"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","45"
"1713","8"
"1714","85"
"1715","47"
"1716","96"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","41"
"1722","0"
"1723","71"
"1724","75"
"1725","3"
"1726","23"
"1727","52"
"1728","94"
"1729","68"
"1730","65"
"1731","12"
"1732","82"
"1733","7"
"1734","56"
"1735","85"
"1736","77"
"1737","58"
"1738","78"
"1739","55"
"1740","19"
"1741","95"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","97"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","99"
"1753","86"
"1754","26"
"1755","56"
"1756","84"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","65"
"1763","63"
"1764","46"
"1765","57"
"1766","72"
"1767","22"
"1768","0"
"1769","47"
"1770","29"
"1771","53"
"1772","33"
"1773","80"
"1774","23"
"1775","76"
"1776","53"
"1777","78"
"1778","62"
"1779","13"
"1780","58"
"1781","71"
"1782","85"
"1783","1"
"1784","60"
"1785","56"
"1786","54"
"1787","52"
"1788","10"
"1789","64"
"1790","48"
"1791","89"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","12"
"1797","88"
"1798","20"
"1799","63"
"1800","6"
"1801","47"
"1802","27"
"1803","37"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","55"
"1809","19"
"1810","35"
"1811","22"
"1812","4"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","46"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","19"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","50"
"1839","34"
"1840","55"
"1841","66"
"1842","3"
"1843","10"
"1844","72"
"1845","19"
"1846","36"
"1847","11"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","55"
"1853","35"
"1854","38"
"1855","64"
"1856","65"
"1857","14"
"1858","8"
"1859","69"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","24"
"1866","10"
"1867","53"
"1868","26"
"1869","50"
"1870","70"
"1871","4"
"1872","80"
"1873","3"
"1874","82"
"1875","35"
"1876","59"
"1877","4"
"1878","57"
"1879","16"
"1880","56"
"1881","20"
"1882","16"
"1883","59"
"1884","79"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","83"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","77"
"1897","74"
"1898","86"
"1899","58"
"1900","54"
"1901","36"
"1902","38"
"1903","96"
"1904","34"
"1905","63"
"1906","34"
"1907","20"
"1908","73"
"1909","21"
"1910","44"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","3"
"1917","72"
"1918","87"
"1919","75"
"1920","40"
"1921","35"
"1922","96"
"1923","55"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","63"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","3"
"1942","24"
"1943","4"
"1944","99"
"1945","12"
"1946","45"
"1947","13"
"1948","15"
"1949","63"
"1950","69"
"1951","23"
"1952","80"
"1953","75"
"1954","2"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","44"
"1960","23"
"1961","17"
"1962","62"
"1963","87"
"1964","33"
"1965","20"
"1966","10"
"1967","54"
"1968","25"
"1969","90"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","40"
"1976","74"
"1977","81"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","59"
"1985","69"
"1986","4"
"1987","85"
"1988","90"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","86"
"1995","50"
"1996","31"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","79"
"2005","45"
"2006","76"
"2007","6"
"2008","47"
"2009","26"
"2010","23"
"2011","8"
"2012","99"
"2013","24"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","47"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","33"
"2025","49"
"2026","19"
"2027","97"
"2028","1"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","59"
"2042","77"
"2043","84"
"2044","44"
"2045","72"
"2046","79"
"2047","77"
"2048","43"
"2049","4"
"2050","78"
"2051","30"
"2052","81"
"2053","80"
"2054","32"
"2055","58"
"2056","49"
"2057","45"
"2058","5"
"2059","37"
"2060","62"
"2061","44"
"2062","81"
"2063","48"
"2064","50"
"2065","75"
"2066","99"
"2067","58"
"2068","71"
"2069","9"
"2070","34"
"2071","22"
"2072","98"
"2073","22"
"2074","87"
"2075","68"
"2076","35"
"2077","16"
"2078","5"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","10"
"2085","33"
"2086","4"
"2087","92"
"2088","96"
"2089","44"
"2090","48"
"2091","14"
"2092","45"
"2093","13"
"2094","43"
"2095","5"
"2096","34"
"2097","56"
"2098","34"
"2099","26"
"2100","49"
"2101","78"
"2102","74"
"2103","62"
"2104","47"
"2105","25"
"2106","48"
"2107","49"
"2108","78"
"2109","70"
"2110","99"
"2111","58"
"2112","20"
"2113","11"
"2114","73"
"2115","10"
"2116","34"
"2117","74"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","16"
"2123","8"
"2124","30"
"2125","97"
"2126","71"
"2127","38"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","72"
"2134","95"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
