"Id","Prediction1"
"909","86"
"910","11"
"911","33"
"912","32"
"913","19"
"914","16"
"915","62"
"916","6"
"917","75"
"918","52"
"919","45"
"920","83"
"921","79"
"922","14"
"923","33"
"924","16"
"925","44"
"926","80"
"927","5"
"928","90"
"929","29"
"930","3"
"931","23"
"932","38"
"933","52"
"934","41"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","37"
"941","75"
"942","99"
"943","3"
"944","5"
"945","58"
"946","87"
"947","16"
"948","42"
"949","48"
"950","0"
"951","3"
"952","35"
"953","80"
"954","47"
"955","80"
"956","73"
"957","44"
"958","31"
"959","58"
"960","81"
"961","50"
"962","70"
"963","44"
"964","91"
"965","3"
"966","12"
"967","66"
"968","26"
"969","83"
"970","15"
"971","25"
"972","81"
"973","63"
"974","86"
"975","33"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","19"
"986","64"
"987","50"
"988","71"
"989","42"
"990","68"
"991","85"
"992","77"
"993","6"
"994","93"
"995","68"
"996","79"
"997","74"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","11"
"1003","35"
"1004","66"
"1005","88"
"1006","24"
"1007","78"
"1008","19"
"1009","89"
"1010","19"
"1011","3"
"1012","54"
"1013","98"
"1014","58"
"1015","15"
"1016","37"
"1017","2"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","18"
"1023","58"
"1024","32"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","12"
"1031","96"
"1032","7"
"1033","14"
"1034","9"
"1035","67"
"1036","43"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","50"
"1043","27"
"1044","69"
"1045","58"
"1046","33"
"1047","6"
"1048","73"
"1049","69"
"1050","58"
"1051","29"
"1052","72"
"1053","1"
"1054","86"
"1055","27"
"1056","36"
"1057","50"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","90"
"1064","66"
"1065","94"
"1066","99"
"1067","51"
"1068","65"
"1069","52"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","49"
"1076","54"
"1077","96"
"1078","60"
"1079","33"
"1080","23"
"1081","70"
"1082","2"
"1083","9"
"1084","80"
"1085","80"
"1086","58"
"1087","14"
"1088","94"
"1089","42"
"1090","29"
"1091","80"
"1092","91"
"1093","78"
"1094","39"
"1095","33"
"1096","28"
"1097","96"
"1098","12"
"1099","31"
"1100","61"
"1101","63"
"1102","27"
"1103","70"
"1104","85"
"1105","20"
"1106","99"
"1107","57"
"1108","88"
"1109","0"
"1110","9"
"1111","37"
"1112","68"
"1113","70"
"1114","45"
"1115","75"
"1116","47"
"1117","66"
"1118","43"
"1119","83"
"1120","78"
"1121","96"
"1122","56"
"1123","95"
"1124","59"
"1125","12"
"1126","76"
"1127","69"
"1128","88"
"1129","76"
"1130","42"
"1131","77"
"1132","96"
"1133","55"
"1134","13"
"1135","71"
"1136","47"
"1137","16"
"1138","76"
"1139","32"
"1140","26"
"1141","30"
"1142","51"
"1143","77"
"1144","37"
"1145","90"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","66"
"1155","59"
"1156","56"
"1157","55"
"1158","40"
"1159","89"
"1160","98"
"1161","67"
"1162","59"
"1163","85"
"1164","19"
"1165","35"
"1166","17"
"1167","4"
"1168","77"
"1169","50"
"1170","42"
"1171","90"
"1172","53"
"1173","1"
"1174","85"
"1175","45"
"1176","24"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","84"
"1182","25"
"1183","87"
"1184","23"
"1185","34"
"1186","39"
"1187","78"
"1188","42"
"1189","4"
"1190","80"
"1191","93"
"1192","83"
"1193","83"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","3"
"1201","83"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","65"
"1207","46"
"1208","94"
"1209","88"
"1210","77"
"1211","72"
"1212","93"
"1213","50"
"1214","68"
"1215","19"
"1216","32"
"1217","25"
"1218","67"
"1219","98"
"1220","18"
"1221","55"
"1222","10"
"1223","36"
"1224","3"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","55"
"1230","59"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","83"
"1236","11"
"1237","86"
"1238","23"
"1239","43"
"1240","8"
"1241","12"
"1242","24"
"1243","75"
"1244","16"
"1245","60"
"1246","52"
"1247","95"
"1248","9"
"1249","10"
"1250","98"
"1251","79"
"1252","64"
"1253","94"
"1254","46"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","35"
"1262","9"
"1263","63"
"1264","85"
"1265","78"
"1266","11"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","35"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","64"
"1285","30"
"1286","75"
"1287","17"
"1288","77"
"1289","74"
"1290","25"
"1291","27"
"1292","96"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","57"
"1298","4"
"1299","83"
"1300","43"
"1301","15"
"1302","49"
"1303","71"
"1304","79"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","43"
"1310","70"
"1311","22"
"1312","62"
"1313","80"
"1314","59"
"1315","24"
"1316","23"
"1317","94"
"1318","50"
"1319","59"
"1320","83"
"1321","50"
"1322","8"
"1323","85"
"1324","91"
"1325","45"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","66"
"1331","83"
"1332","45"
"1333","58"
"1334","10"
"1335","36"
"1336","71"
"1337","7"
"1338","42"
"1339","63"
"1340","80"
"1341","78"
"1342","41"
"1343","71"
"1344","73"
"1345","16"
"1346","81"
"1347","97"
"1348","51"
"1349","46"
"1350","45"
"1351","64"
"1352","95"
"1353","53"
"1354","70"
"1355","86"
"1356","16"
"1357","62"
"1358","44"
"1359","36"
"1360","78"
"1361","54"
"1362","63"
"1363","63"
"1364","48"
"1365","35"
"1366","35"
"1367","32"
"1368","68"
"1369","43"
"1370","35"
"1371","95"
"1372","4"
"1373","70"
"1374","39"
"1375","56"
"1376","92"
"1377","83"
"1378","96"
"1379","90"
"1380","33"
"1381","7"
"1382","66"
"1383","3"
"1384","69"
"1385","75"
"1386","93"
"1387","64"
"1388","95"
"1389","17"
"1390","55"
"1391","77"
"1392","14"
"1393","94"
"1394","85"
"1395","86"
"1396","21"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","78"
"1409","10"
"1410","68"
"1411","42"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","84"
"1417","94"
"1418","69"
"1419","60"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","18"
"1425","89"
"1426","95"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","30"
"1433","73"
"1434","90"
"1435","3"
"1436","82"
"1437","24"
"1438","71"
"1439","45"
"1440","79"
"1441","45"
"1442","1"
"1443","20"
"1444","53"
"1445","96"
"1446","10"
"1447","61"
"1448","58"
"1449","16"
"1450","17"
"1451","98"
"1452","9"
"1453","67"
"1454","5"
"1455","1"
"1456","13"
"1457","74"
"1458","89"
"1459","21"
"1460","53"
"1461","3"
"1462","89"
"1463","76"
"1464","20"
"1465","76"
"1466","83"
"1467","46"
"1468","56"
"1469","78"
"1470","83"
"1471","58"
"1472","42"
"1473","74"
"1474","16"
"1475","88"
"1476","65"
"1477","80"
"1478","30"
"1479","43"
"1480","83"
"1481","83"
"1482","48"
"1483","23"
"1484","93"
"1485","97"
"1486","4"
"1487","30"
"1488","29"
"1489","14"
"1490","22"
"1491","93"
"1492","89"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","19"
"1501","47"
"1502","62"
"1503","0"
"1504","10"
"1505","2"
"1506","63"
"1507","73"
"1508","24"
"1509","79"
"1510","39"
"1511","85"
"1512","73"
"1513","1"
"1514","3"
"1515","74"
"1516","70"
"1517","52"
"1518","17"
"1519","19"
"1520","90"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","58"
"1527","15"
"1528","8"
"1529","59"
"1530","47"
"1531","90"
"1532","88"
"1533","23"
"1534","5"
"1535","12"
"1536","31"
"1537","54"
"1538","67"
"1539","31"
"1540","47"
"1541","70"
"1542","3"
"1543","7"
"1544","56"
"1545","83"
"1546","25"
"1547","64"
"1548","42"
"1549","71"
"1550","80"
"1551","20"
"1552","63"
"1553","94"
"1554","28"
"1555","61"
"1556","72"
"1557","70"
"1558","72"
"1559","91"
"1560","12"
"1561","96"
"1562","22"
"1563","20"
"1564","24"
"1565","40"
"1566","18"
"1567","24"
"1568","31"
"1569","5"
"1570","33"
"1571","29"
"1572","76"
"1573","93"
"1574","72"
"1575","78"
"1576","17"
"1577","80"
"1578","87"
"1579","62"
"1580","96"
"1581","58"
"1582","96"
"1583","90"
"1584","80"
"1585","34"
"1586","96"
"1587","14"
"1588","61"
"1589","4"
"1590","74"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","67"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","72"
"1602","82"
"1603","37"
"1604","96"
"1605","23"
"1606","80"
"1607","53"
"1608","93"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","23"
"1615","32"
"1616","82"
"1617","68"
"1618","43"
"1619","50"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","22"
"1631","78"
"1632","96"
"1633","57"
"1634","27"
"1635","23"
"1636","66"
"1637","32"
"1638","31"
"1639","64"
"1640","4"
"1641","3"
"1642","27"
"1643","90"
"1644","56"
"1645","95"
"1646","8"
"1647","72"
"1648","98"
"1649","11"
"1650","64"
"1651","57"
"1652","14"
"1653","78"
"1654","81"
"1655","99"
"1656","3"
"1657","81"
"1658","75"
"1659","30"
"1660","74"
"1661","93"
"1662","17"
"1663","92"
"1664","77"
"1665","63"
"1666","69"
"1667","60"
"1668","19"
"1669","79"
"1670","22"
"1671","98"
"1672","35"
"1673","57"
"1674","37"
"1675","48"
"1676","31"
"1677","55"
"1678","42"
"1679","87"
"1680","9"
"1681","65"
"1682","81"
"1683","75"
"1684","7"
"1685","21"
"1686","84"
"1687","78"
"1688","16"
"1689","82"
"1690","6"
"1691","64"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","19"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","8"
"1704","27"
"1705","3"
"1706","55"
"1707","18"
"1708","29"
"1709","28"
"1710","88"
"1711","71"
"1712","45"
"1713","8"
"1714","85"
"1715","47"
"1716","96"
"1717","72"
"1718","70"
"1719","22"
"1720","21"
"1721","90"
"1722","0"
"1723","71"
"1724","44"
"1725","75"
"1726","49"
"1727","52"
"1728","94"
"1729","68"
"1730","25"
"1731","65"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","74"
"1737","58"
"1738","83"
"1739","72"
"1740","19"
"1741","60"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","74"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","78"
"1753","86"
"1754","26"
"1755","56"
"1756","84"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","38"
"1763","63"
"1764","5"
"1765","57"
"1766","4"
"1767","22"
"1768","0"
"1769","47"
"1770","29"
"1771","53"
"1772","33"
"1773","38"
"1774","64"
"1775","76"
"1776","53"
"1777","78"
"1778","70"
"1779","81"
"1780","58"
"1781","33"
"1782","85"
"1783","18"
"1784","23"
"1785","37"
"1786","54"
"1787","96"
"1788","10"
"1789","64"
"1790","48"
"1791","46"
"1792","13"
"1793","89"
"1794","28"
"1795","60"
"1796","12"
"1797","96"
"1798","20"
"1799","42"
"1800","55"
"1801","47"
"1802","27"
"1803","37"
"1804","9"
"1805","34"
"1806","74"
"1807","20"
"1808","74"
"1809","75"
"1810","35"
"1811","87"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","31"
"1821","9"
"1822","53"
"1823","77"
"1824","2"
"1825","10"
"1826","55"
"1827","98"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","18"
"1834","82"
"1835","84"
"1836","50"
"1837","94"
"1838","36"
"1839","80"
"1840","95"
"1841","66"
"1842","3"
"1843","61"
"1844","72"
"1845","37"
"1846","36"
"1847","35"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","93"
"1853","35"
"1854","38"
"1855","26"
"1856","65"
"1857","1"
"1858","42"
"1859","69"
"1860","94"
"1861","54"
"1862","40"
"1863","16"
"1864","23"
"1865","24"
"1866","16"
"1867","53"
"1868","26"
"1869","50"
"1870","70"
"1871","84"
"1872","50"
"1873","72"
"1874","82"
"1875","35"
"1876","59"
"1877","34"
"1878","57"
"1879","61"
"1880","56"
"1881","84"
"1882","94"
"1883","59"
"1884","50"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","64"
"1897","64"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","31"
"1903","96"
"1904","34"
"1905","63"
"1906","42"
"1907","36"
"1908","86"
"1909","74"
"1910","44"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","3"
"1917","4"
"1918","87"
"1919","75"
"1920","28"
"1921","98"
"1922","52"
"1923","44"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","24"
"1930","22"
"1931","47"
"1932","30"
"1933","46"
"1934","91"
"1935","43"
"1936","34"
"1937","21"
"1938","92"
"1939","95"
"1940","82"
"1941","27"
"1942","24"
"1943","74"
"1944","99"
"1945","12"
"1946","56"
"1947","81"
"1948","72"
"1949","63"
"1950","69"
"1951","23"
"1952","80"
"1953","78"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","29"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","25"
"1964","33"
"1965","20"
"1966","10"
"1967","54"
"1968","25"
"1969","37"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","47"
"1976","63"
"1977","12"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","47"
"1985","69"
"1986","63"
"1987","85"
"1988","55"
"1989","57"
"1990","22"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","97"
"1996","19"
"1997","58"
"1998","62"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","80"
"2005","29"
"2006","76"
"2007","6"
"2008","47"
"2009","26"
"2010","10"
"2011","8"
"2012","61"
"2013","55"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","47"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","97"
"2028","62"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","96"
"2041","47"
"2042","2"
"2043","50"
"2044","44"
"2045","38"
"2046","65"
"2047","77"
"2048","19"
"2049","63"
"2050","78"
"2051","27"
"2052","81"
"2053","3"
"2054","2"
"2055","58"
"2056","71"
"2057","45"
"2058","5"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","48"
"2064","50"
"2065","75"
"2066","27"
"2067","58"
"2068","60"
"2069","9"
"2070","34"
"2071","61"
"2072","98"
"2073","22"
"2074","87"
"2075","68"
"2076","21"
"2077","25"
"2078","5"
"2079","41"
"2080","47"
"2081","57"
"2082","12"
"2083","58"
"2084","61"
"2085","79"
"2086","4"
"2087","14"
"2088","96"
"2089","26"
"2090","48"
"2091","18"
"2092","93"
"2093","58"
"2094","44"
"2095","78"
"2096","43"
"2097","56"
"2098","34"
"2099","26"
"2100","49"
"2101","99"
"2102","74"
"2103","62"
"2104","96"
"2105","40"
"2106","48"
"2107","49"
"2108","99"
"2109","92"
"2110","99"
"2111","81"
"2112","20"
"2113","24"
"2114","73"
"2115","83"
"2116","38"
"2117","78"
"2118","13"
"2119","19"
"2120","62"
"2121","26"
"2122","16"
"2123","5"
"2124","73"
"2125","97"
"2126","23"
"2127","51"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","63"
"2134","40"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
