"Id","Prediction1"
"367","58"
"368","91"
"369","70"
"370","20"
"371","7"
"372","72"
"373","18"
"374","39"
"375","4"
"376","32"
"377","65"
"378","54"
"379","94"
"380","70"
"381","70"
"382","73"
"383","24"
"384","93"
"385","17"
"386","49"
"387","43"
"388","28"
"389","34"
"390","7"
"391","4"
"392","35"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","90"
"401","50"
"402","95"
"403","67"
"404","99"
"405","13"
"406","65"
"407","1"
"408","58"
"409","27"
"410","89"
"411","67"
"412","44"
"413","9"
"414","68"
"415","30"
"416","5"
"417","84"
"418","36"
"419","63"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","76"
"426","4"
"427","70"
"428","77"
"429","8"
"430","61"
"431","87"
"432","5"
"433","60"
"434","3"
"435","99"
"436","72"
"437","26"
"438","20"
"439","69"
"440","18"
"441","81"
"442","17"
"443","97"
"444","81"
"445","87"
"446","62"
"447","78"
"448","14"
"449","98"
"450","5"
"451","39"
"452","57"
"453","98"
"454","37"
"455","91"
"456","81"
"457","7"
"458","1"
"459","27"
"460","42"
"461","39"
"462","26"
"463","15"
"464","5"
"465","77"
"466","96"
"467","15"
"468","84"
"469","6"
"470","36"
"471","38"
"472","15"
"473","63"
"474","89"
"475","10"
"476","69"
"477","64"
"478","30"
"479","14"
"480","84"
"481","39"
"482","35"
"483","61"
"484","54"
"485","43"
"486","76"
"487","87"
"488","29"
"489","29"
"490","16"
"491","25"
"492","30"
"493","32"
"494","18"
"495","84"
"496","15"
"497","61"
"498","38"
"499","5"
"500","65"
"501","80"
"502","82"
"503","43"
"504","56"
"505","96"
"506","51"
"507","16"
"508","25"
"509","60"
"510","60"
"511","7"
"512","27"
"513","4"
"514","51"
"515","90"
"516","35"
"517","60"
"518","65"
"519","78"
"520","92"
"521","54"
"522","70"
"523","67"
"524","6"
"525","0"
"526","42"
"527","85"
"528","29"
"529","31"
"530","67"
"531","99"
"532","29"
"533","12"
"534","82"
"535","92"
"536","67"
"537","71"
"538","26"
"539","47"
"540","30"
"541","93"
"542","11"
"543","6"
"544","10"
"545","61"
"546","44"
"547","49"
"548","47"
"549","1"
"550","81"
"551","2"
"552","99"
"553","20"
"554","50"
"555","0"
"556","35"
"557","63"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","63"
"566","33"
"567","25"
"568","42"
"569","28"
"570","85"
"571","27"
"572","47"
"573","62"
"574","97"
"575","27"
"576","79"
"577","54"
"578","78"
"579","48"
"580","52"
"581","26"
"582","15"
"583","38"
"584","14"
"585","99"
"586","54"
"587","43"
"588","5"
"589","47"
"590","93"
"591","52"
"592","44"
"593","22"
"594","56"
"595","80"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","77"
"602","69"
"603","87"
"604","1"
"605","31"
"606","78"
"607","40"
"608","93"
"609","22"
"610","67"
"611","56"
"612","77"
"613","11"
"614","42"
"615","38"
"616","27"
"617","2"
"618","57"
"619","62"
"620","93"
"621","43"
"622","92"
"623","47"
"624","99"
"625","81"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","92"
"632","54"
"633","26"
"634","12"
"635","54"
"636","39"
"637","24"
"638","93"
"639","70"
"640","48"
"641","49"
"642","67"
"643","54"
"644","28"
"645","50"
"646","81"
"647","46"
"648","33"
"649","9"
"650","70"
"651","47"
"652","13"
"653","85"
"654","13"
"655","92"
"656","1"
"657","89"
"658","27"
"659","91"
"660","7"
"661","24"
"662","91"
"663","82"
"664","86"
"665","25"
"666","38"
"667","76"
"668","3"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","55"
"676","88"
"677","17"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","27"
"684","66"
"685","15"
"686","24"
"687","90"
"688","47"
"689","15"
"690","44"
"691","0"
"692","80"
"693","20"
"694","21"
"695","34"
"696","74"
"697","43"
"698","88"
"699","27"
"700","45"
"701","73"
"702","74"
"703","78"
"704","86"
"705","69"
"706","62"
"707","4"
"708","29"
"709","90"
"710","39"
"711","24"
"712","75"
"713","15"
"714","70"
"715","8"
"716","92"
"717","15"
"718","91"
"719","44"
"720","88"
"721","66"
"722","36"
"723","55"
"724","73"
"725","74"
"726","13"
"727","92"
"728","82"
"729","34"
"730","12"
"731","34"
"732","80"
"733","39"
"734","86"
"735","42"
"736","11"
"737","97"
"738","61"
"739","9"
"740","49"
"741","5"
"742","41"
"743","15"
"744","21"
"745","72"
"746","86"
"747","75"
"748","54"
"749","80"
"750","73"
"751","0"
"752","93"
"753","28"
"754","4"
"755","11"
"756","19"
"757","40"
"758","72"
"759","25"
"760","44"
"761","26"
"762","52"
"763","7"
"764","82"
"765","38"
"766","68"
"767","10"
"768","16"
"769","89"
"770","7"
"771","52"
"772","10"
"773","83"
"774","73"
"775","55"
"776","4"
"777","42"
"778","92"
"779","52"
"780","41"
"781","89"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","51"
"790","8"
"791","48"
"792","55"
"793","64"
"794","88"
"795","14"
"796","46"
"797","74"
"798","82"
"799","68"
"800","41"
"801","63"
"802","80"
"803","58"
"804","75"
"805","70"
"806","50"
"807","66"
"808","70"
"809","1"
"810","14"
"811","95"
"812","40"
"813","41"
"814","19"
"815","41"
"816","60"
"817","98"
"818","94"
"819","36"
"820","93"
"821","52"
"822","47"
"823","29"
"824","85"
"825","78"
"826","99"
"827","33"
"828","8"
"829","74"
"830","81"
"831","83"
"832","58"
"833","67"
"834","21"
"835","26"
"836","91"
"837","52"
"838","66"
"839","80"
"840","50"
"841","83"
"842","87"
"843","13"
"844","86"
"845","89"
"846","72"
"847","45"
"848","90"
"849","69"
"850","1"
"851","93"
"852","27"
"853","76"
"854","65"
"855","36"
"856","76"
"857","51"
"858","21"
"859","96"
"860","4"
"861","73"
"862","89"
"863","82"
"864","81"
"865","92"
"866","65"
"867","51"
"868","19"
"869","31"
"870","38"
"871","53"
"872","58"
"873","5"
"874","90"
"875","95"
"876","60"
"877","19"
"878","71"
"879","94"
"880","57"
"881","15"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","35"
"893","55"
"894","97"
"895","1"
"896","94"
"897","8"
"898","18"
"899","85"
"900","0"
"901","25"
"902","56"
"903","89"
"904","49"
"905","57"
"906","79"
"907","47"
"908","31"
"909","86"
"910","11"
"911","33"
"912","50"
"913","19"
"914","16"
"915","62"
"916","6"
"917","75"
"918","52"
"919","45"
"920","0"
"921","79"
"922","14"
"923","33"
"924","16"
"925","27"
"926","34"
"927","5"
"928","90"
"929","44"
"930","72"
"931","23"
"932","4"
"933","52"
"934","41"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","44"
"942","28"
"943","19"
"944","85"
"945","58"
"946","21"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","2"
"953","80"
"954","47"
"955","4"
"956","73"
"957","48"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","80"
"964","91"
"965","65"
"966","12"
"967","29"
"968","73"
"969","16"
"970","12"
"971","5"
"972","82"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","59"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","15"
"986","64"
"987","91"
"988","71"
"989","56"
"990","68"
"991","48"
"992","77"
"993","6"
"994","93"
"995","68"
"996","7"
"997","74"
"998","71"
"999","57"
"1000","37"
"1001","71"
"1002","35"
"1003","31"
"1004","40"
"1005","88"
"1006","74"
"1007","78"
"1008","15"
"1009","89"
"1010","19"
"1011","27"
"1012","92"
"1013","35"
"1014","58"
"1015","15"
"1016","68"
"1017","35"
"1018","99"
"1019","28"
"1020","94"
"1021","54"
"1022","18"
"1023","58"
"1024","65"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","25"
"1031","33"
"1032","83"
"1033","29"
"1034","47"
"1035","67"
"1036","97"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","27"
"1044","49"
"1045","58"
"1046","33"
"1047","6"
"1048","32"
"1049","69"
"1050","89"
"1051","34"
"1052","72"
"1053","62"
"1054","86"
"1055","27"
"1056","36"
"1057","50"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","44"
"1065","25"
"1066","44"
"1067","51"
"1068","65"
"1069","96"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","90"
"1075","49"
"1076","72"
"1077","47"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","2"
"1083","10"
"1084","77"
"1085","65"
"1086","58"
"1087","14"
"1088","76"
"1089","42"
"1090","29"
"1091","77"
"1092","91"
"1093","72"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","55"
"1099","31"
"1100","10"
"1101","63"
"1102","38"
"1103","92"
"1104","90"
"1105","25"
"1106","91"
"1107","10"
"1108","88"
"1109","0"
"1110","76"
"1111","12"
"1112","71"
"1113","70"
"1114","20"
"1115","75"
"1116","47"
"1117","38"
"1118","34"
"1119","45"
"1120","78"
"1121","52"
"1122","56"
"1123","12"
"1124","59"
"1125","12"
"1126","99"
"1127","73"
"1128","88"
"1129","39"
"1130","42"
"1131","57"
"1132","96"
"1133","23"
"1134","13"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","41"
"1141","93"
"1142","51"
"1143","77"
"1144","84"
"1145","33"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","29"
"1155","59"
"1156","56"
"1157","12"
"1158","40"
"1159","89"
"1160","86"
"1161","7"
"1162","23"
"1163","85"
"1164","15"
"1165","21"
"1166","76"
"1167","74"
"1168","82"
"1169","50"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","7"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","73"
"1182","10"
"1183","87"
"1184","23"
"1185","50"
"1186","39"
"1187","38"
"1188","42"
"1189","90"
"1190","72"
"1191","67"
"1192","83"
"1193","82"
"1194","0"
"1195","48"
"1196","55"
"1197","20"
"1198","59"
"1199","69"
"1200","19"
"1201","25"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","64"
"1207","35"
"1208","94"
"1209","78"
"1210","51"
"1211","72"
"1212","4"
"1213","50"
"1214","68"
"1215","19"
"1216","64"
"1217","91"
"1218","67"
"1219","98"
"1220","18"
"1221","4"
"1222","10"
"1223","15"
"1224","3"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","74"
"1230","33"
"1231","49"
"1232","14"
"1233","7"
"1234","52"
"1235","83"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","48"
"1241","13"
"1242","72"
"1243","75"
"1244","16"
"1245","49"
"1246","47"
"1247","95"
"1248","9"
"1249","16"
"1250","11"
"1251","55"
"1252","64"
"1253","25"
"1254","21"
"1255","68"
"1256","7"
"1257","21"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","11"
"1263","63"
"1264","47"
"1265","15"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","98"
"1273","84"
"1274","22"
"1275","7"
"1276","66"
"1277","64"
"1278","62"
"1279","25"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","3"
"1285","30"
"1286","75"
"1287","17"
"1288","85"
"1289","4"
"1290","25"
"1291","93"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","70"
"1300","43"
"1301","15"
"1302","49"
"1303","23"
"1304","55"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","38"
"1310","70"
"1311","78"
"1312","62"
"1313","80"
"1314","59"
"1315","74"
"1316","39"
"1317","94"
"1318","63"
"1319","59"
"1320","83"
"1321","50"
"1322","8"
"1323","85"
"1324","91"
"1325","33"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","74"
"1331","83"
"1332","14"
"1333","58"
"1334","28"
"1335","36"
"1336","60"
"1337","26"
"1338","74"
"1339","63"
"1340","74"
"1341","78"
"1342","41"
"1343","30"
"1344","23"
"1345","28"
"1346","81"
"1347","97"
"1348","51"
"1349","35"
"1350","47"
"1351","64"
"1352","95"
"1353","0"
"1354","70"
"1355","86"
"1356","16"
"1357","62"
"1358","42"
"1359","36"
"1360","48"
"1361","14"
"1362","74"
"1363","63"
"1364","48"
"1365","88"
"1366","35"
"1367","93"
"1368","68"
"1369","43"
"1370","98"
"1371","72"
"1372","4"
"1373","70"
"1374","39"
"1375","56"
"1376","70"
"1377","83"
"1378","59"
"1379","58"
"1380","58"
"1381","7"
"1382","66"
"1383","3"
"1384","76"
"1385","75"
"1386","93"
"1387","50"
"1388","72"
"1389","37"
"1390","55"
"1391","46"
"1392","14"
"1393","94"
"1394","90"
"1395","86"
"1396","65"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","78"
"1409","93"
"1410","68"
"1411","19"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","10"
"1417","87"
"1418","69"
"1419","71"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","18"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","73"
"1433","95"
"1434","12"
"1435","89"
"1436","82"
"1437","24"
"1438","49"
"1439","45"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","10"
"1447","99"
"1448","58"
"1449","9"
"1450","37"
"1451","98"
"1452","9"
"1453","67"
"1454","5"
"1455","1"
"1456","13"
"1457","72"
"1458","41"
"1459","13"
"1460","62"
"1461","3"
"1462","89"
"1463","76"
"1464","20"
"1465","3"
"1466","53"
"1467","21"
"1468","56"
"1469","78"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","16"
"1475","97"
"1476","41"
"1477","80"
"1478","30"
"1479","43"
"1480","92"
"1481","16"
"1482","48"
"1483","23"
"1484","93"
"1485","38"
"1486","4"
"1487","30"
"1488","29"
"1489","14"
"1490","22"
"1491","93"
"1492","37"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","93"
"1500","89"
"1501","52"
"1502","82"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","73"
"1508","24"
"1509","8"
"1510","39"
"1511","58"
"1512","73"
"1513","93"
"1514","43"
"1515","74"
"1516","70"
"1517","52"
"1518","17"
"1519","4"
"1520","90"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","80"
"1538","67"
"1539","31"
"1540","47"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","97"
"1548","66"
"1549","71"
"1550","80"
"1551","20"
"1552","4"
"1553","94"
"1554","28"
"1555","61"
"1556","91"
"1557","70"
"1558","72"
"1559","91"
"1560","76"
"1561","47"
"1562","22"
"1563","20"
"1564","24"
"1565","83"
"1566","80"
"1567","24"
"1568","31"
"1569","5"
"1570","85"
"1571","29"
"1572","76"
"1573","30"
"1574","3"
"1575","62"
"1576","15"
"1577","65"
"1578","84"
"1579","92"
"1580","96"
"1581","58"
"1582","52"
"1583","12"
"1584","34"
"1585","34"
"1586","47"
"1587","74"
"1588","61"
"1589","4"
"1590","50"
"1591","18"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","74"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","7"
"1602","82"
"1603","81"
"1604","31"
"1605","23"
"1606","38"
"1607","53"
"1608","91"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","39"
"1615","93"
"1616","37"
"1617","68"
"1618","43"
"1619","74"
"1620","20"
"1621","54"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","78"
"1632","96"
"1633","57"
"1634","75"
"1635","23"
"1636","66"
"1637","67"
"1638","31"
"1639","97"
"1640","80"
"1641","21"
"1642","93"
"1643","90"
"1644","56"
"1645","67"
"1646","42"
"1647","92"
"1648","39"
"1649","11"
"1650","64"
"1651","0"
"1652","9"
"1653","83"
"1654","81"
"1655","78"
"1656","3"
"1657","81"
"1658","75"
"1659","30"
"1660","74"
"1661","93"
"1662","17"
"1663","92"
"1664","67"
"1665","74"
"1666","69"
"1667","60"
"1668","72"
"1669","79"
"1670","99"
"1671","98"
"1672","35"
"1673","0"
"1674","56"
"1675","48"
"1676","29"
"1677","27"
"1678","42"
"1679","87"
"1680","18"
"1681","65"
"1682","81"
"1683","75"
"1684","7"
"1685","21"
"1686","51"
"1687","14"
"1688","41"
"1689","82"
"1690","6"
"1691","2"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","34"
"1697","57"
"1698","61"
"1699","36"
"1700","38"
"1701","62"
"1702","0"
"1703","48"
"1704","12"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","45"
"1713","8"
"1714","85"
"1715","47"
"1716","7"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","41"
"1722","0"
"1723","71"
"1724","66"
"1725","3"
"1726","49"
"1727","52"
"1728","94"
"1729","68"
"1730","50"
"1731","54"
"1732","82"
"1733","7"
"1734","56"
"1735","85"
"1736","14"
"1737","58"
"1738","99"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","74"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","89"
"1752","78"
"1753","86"
"1754","26"
"1755","56"
"1756","78"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","38"
"1763","63"
"1764","87"
"1765","57"
"1766","4"
"1767","22"
"1768","0"
"1769","47"
"1770","29"
"1771","53"
"1772","33"
"1773","50"
"1774","3"
"1775","76"
"1776","53"
"1777","99"
"1778","62"
"1779","81"
"1780","58"
"1781","71"
"1782","85"
"1783","73"
"1784","49"
"1785","49"
"1786","92"
"1787","52"
"1788","10"
"1789","64"
"1790","48"
"1791","2"
"1792","13"
"1793","89"
"1794","28"
"1795","49"
"1796","12"
"1797","33"
"1798","20"
"1799","42"
"1800","66"
"1801","47"
"1802","91"
"1803","37"
"1804","9"
"1805","34"
"1806","64"
"1807","20"
"1808","74"
"1809","75"
"1810","98"
"1811","87"
"1812","74"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","32"
"1825","28"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","19"
"1832","54"
"1833","93"
"1834","82"
"1835","84"
"1836","65"
"1837","94"
"1838","50"
"1839","34"
"1840","55"
"1841","66"
"1842","3"
"1843","10"
"1844","72"
"1845","89"
"1846","36"
"1847","11"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","18"
"1853","35"
"1854","65"
"1855","44"
"1856","36"
"1857","14"
"1858","65"
"1859","69"
"1860","87"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","79"
"1866","10"
"1867","53"
"1868","83"
"1869","74"
"1870","70"
"1871","42"
"1872","80"
"1873","72"
"1874","82"
"1875","35"
"1876","33"
"1877","67"
"1878","57"
"1879","16"
"1880","56"
"1881","84"
"1882","9"
"1883","52"
"1884","28"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","15"
"1897","4"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","29"
"1903","96"
"1904","34"
"1905","63"
"1906","19"
"1907","25"
"1908","87"
"1909","74"
"1910","44"
"1911","2"
"1912","63"
"1913","48"
"1914","63"
"1915","0"
"1916","72"
"1917","4"
"1918","87"
"1919","75"
"1920","28"
"1921","35"
"1922","52"
"1923","51"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","24"
"1930","22"
"1931","47"
"1932","30"
"1933","46"
"1934","91"
"1935","43"
"1936","32"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","26"
"1944","99"
"1945","12"
"1946","56"
"1947","13"
"1948","72"
"1949","63"
"1950","69"
"1951","67"
"1952","80"
"1953","93"
"1954","0"
"1955","21"
"1956","68"
"1957","10"
"1958","38"
"1959","93"
"1960","23"
"1961","17"
"1962","62"
"1963","5"
"1964","84"
"1965","20"
"1966","10"
"1967","54"
"1968","25"
"1969","85"
"1970","71"
"1971","58"
"1972","65"
"1973","49"
"1974","70"
"1975","56"
"1976","67"
"1977","58"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","7"
"1984","47"
"1985","69"
"1986","4"
"1987","85"
"1988","27"
"1989","57"
"1990","16"
"1991","61"
"1992","23"
"1993","47"
"1994","16"
"1995","67"
"1996","19"
"1997","58"
"1998","62"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","74"
"2005","93"
"2006","76"
"2007","6"
"2008","52"
"2009","44"
"2010","23"
"2011","8"
"2012","99"
"2013","7"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","33"
"2025","49"
"2026","19"
"2027","97"
"2028","70"
"2029","48"
"2030","12"
"2031","16"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","50"
"2044","44"
"2045","72"
"2046","79"
"2047","77"
"2048","43"
"2049","74"
"2050","44"
"2051","30"
"2052","81"
"2053","3"
"2054","19"
"2055","58"
"2056","49"
"2057","26"
"2058","5"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","48"
"2064","36"
"2065","75"
"2066","29"
"2067","58"
"2068","60"
"2069","9"
"2070","29"
"2071","61"
"2072","46"
"2073","22"
"2074","87"
"2075","68"
"2076","21"
"2077","16"
"2078","5"
"2079","41"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","10"
"2085","18"
"2086","74"
"2087","92"
"2088","33"
"2089","26"
"2090","48"
"2091","56"
"2092","72"
"2093","58"
"2094","44"
"2095","87"
"2096","34"
"2097","56"
"2098","29"
"2099","26"
"2100","49"
"2101","99"
"2102","19"
"2103","92"
"2104","47"
"2105","86"
"2106","48"
"2107","49"
"2108","78"
"2109","70"
"2110","99"
"2111","84"
"2112","20"
"2113","98"
"2114","72"
"2115","10"
"2116","34"
"2117","26"
"2118","13"
"2119","49"
"2120","54"
"2121","26"
"2122","16"
"2123","8"
"2124","67"
"2125","97"
"2126","71"
"2127","38"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","74"
"2134","73"
"2135","20"
"2136","38"
"2137","45"
"2138","6"
